                CREATION_DATE,                                      OBJECT_NAME,                    OBJECT_ID,                    REF_FRAME,                  TIME_SYSTEM,          MEAN_ELEMENT_THEORY,                        EPOCH,                  MEAN_MOTION,                 ECCENTRICITY,                  INCLINATION,               RA_OF_ASC_NODE,            ARG_OF_PERICENTER,                 MEAN_ANOMALY,               EPHEMERIS_TYPE,          CLASSIFICATION_TYPE,                 NORAD_CAT_ID,               ELEMENT_SET_NO,                 REV_AT_EPOCH,                        BSTAR,              MEAN_MOTION_DOT,             MEAN_MOTION_DDOT,               SEMIMAJOR_AXIS,                       PERIOD,                     APOAPSIS,                    PERIAPSIS,                  OBJECT_TYPE,                     RCS_SIZE,                  LAUNCH_DATE,                   DECAY_DATE,                        GP_ID,                    TLE_LINE0,                                                                                          TLE_LINE1,                                                                                           TLE_LINE2
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-21T00:50:18.250944,                  15.26106808,                   0.00343890,                      31.4357,                     352.3841,                     141.0337,                     219.3710,                            0,                            U,                         3369,                          999,                        25896,             0.00901990000000,                   0.00251282,              0.0000000000000,                     6865.605,                       94.357,                      511.080,                      463.860,                          TBA,                         null,                         null,                         null,                     17243591,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90021.03493346  .00251282 +00000-0 +90199-2 0  9996,                               2 03369 031.4357 352.3841 0034389 141.0337 219.3710 15.26106808258968
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-21T03:58:36.949151,                  15.26260052,                   0.00359360,                      31.4333,                     351.5354,                     139.0324,                     221.3029,                            0,                            U,                         3369,                          999,                        25898,             0.01040700000000,                   0.00293310,              0.0000000000000,                     6865.145,                       94.348,                      511.681,                      462.340,                          TBA,                         null,                         null,                         null,                     17243592,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90021.16570543  .00293310 +00000-0 +10407-1 0  9996,                               2 03369 031.4333 351.5354 0035936 139.0324 221.3029 15.26260052258984
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-21T03:58:38.452511,                  15.26192371,                   0.00338470,                      31.4348,                     351.5384,                     136.2351,                     224.1057,                            0,                            U,                         3369,                          999,                        25898,             0.00916090000000,                   0.00247606,              0.0000000000000,                     6865.348,                       94.352,                      510.450,                      463.976,                          TBA,                         null,                         null,                         null,                     44270104,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90021.16572283  .00247606 +00000-0 +91609-2 0  9990,                               2 03369 031.4348 351.5384 0033847 136.2351 224.1057 15.26192371258981
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-23T04:36:20.676672,                  15.27883305,                   0.00368120,                      31.4355,                     338.1696,                     162.9261,                     197.2568,                            0,                            U,                         3369,                          999,                        25929,             0.01382900000000,                   0.00416503,              0.0000000000000,                     6860.282,                       94.248,                      507.401,                      456.893,                          TBA,                         null,                         null,                         null,                     17243593,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90023.19190598  .00416503 +00000-0 +13829-1 0  9991,                               2 03369 031.4355 338.1696 0036812 162.9261 197.2568 15.27883305259294
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-24T04:07:03.661824,                  15.28678079,                   0.00360760,                      31.4353,                     331.7011,                     172.5566,                     187.5626,                            0,                            U,                         3369,                          999,                        25944,             0.01388900000000,                   0.00406144,              0.0000000000000,                     6857.904,                       94.199,                      504.509,                      455.028,                          TBA,                         null,                         null,                         null,                     44270105,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90024.17157016  .00406144 +00000-0 +13889-1 0  9994,                               2 03369 031.4353 331.7011 0036076 172.5566 187.5626 15.28678079259444
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-24T21:21:06.998111,                  15.29286184,                   0.00361820,                      31.4359,                     326.9456,                     180.2613,                     179.8770,                            0,                            U,                         3369,                          999,                        25955,             0.01399000000000,                   0.00441128,              0.0000000000000,                     6856.086,                       94.161,                      502.757,                      453.144,                          TBA,                         null,                         null,                         null,                     17243594,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90024.88966433  .00441128 +00000-0 +13990-1 0  9997,                               2 03369 031.4359 326.9456 0036182 180.2613 179.8770 15.29286184259555
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-25T03:36:57.241728,                  15.29607647,                   0.00363640,                      31.4336,                     325.2252,                     181.3772,                     178.7251,                            0,                            U,                         3369,                          999,                        25959,             0.01491100000000,                   0.00477155,              0.0000000000000,                     6855.125,                       94.141,                      501.918,                      452.062,                          TBA,                         null,                         null,                         null,                     17243595,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90025.15066252  .00477155 +00000-0 +14911-1 0  9991,                               2 03369 031.4336 325.2252 0036364 181.3772 178.7251 15.29607647259593
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-25T03:37:22.241568,                  15.29607648,                   0.00363640,                      31.4336,                     325.2251,                     181.3771,                     178.7251,                            0,                            U,                         3369,                          999,                        25959,             0.01491100000000,                   0.00448954,              0.0000000000000,                     6855.125,                       94.141,                      501.918,                      452.062,                          TBA,                         null,                         null,                         null,                     44270106,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90025.15095187  .00448954 +00000-0 +14911-1 0  9995,                               2 03369 031.4336 325.2251 0036364 181.3771 178.7251 15.29607648259592
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-26T03:06:01.254816,                  15.30573117,                   0.00358610,                      31.4384,                     318.7493,                     193.8975,                     166.2952,                            0,                            U,                         3369,                          999,                        25974,             0.01564700000000,                   0.00485292,              0.0000000000000,                     6852.242,                       94.082,                      498.680,                      449.534,                          TBA,                         null,                         null,                         null,                     44270107,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90026.12918119  .00485292 +00000-0 +15647-1 0  9995,                               2 03369 031.4384 318.7493 0035861 193.8975 166.2952 15.30573117259747
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-27T02:34:07.150943,                  15.31454311,                   0.00359210,                      31.4397,                     312.2751,                     205.2630,                     154.3817,                            0,                            U,                         3369,                          999,                        25989,             0.01498300000000,                   0.00509831,              0.0000000000000,                     6849.613,                       94.028,                      496.083,                      446.874,                          TBA,                         null,                         null,                         null,                     17243596,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90027.10702721  .00509831 +00000-0 +14983-1 0  9992,                               2 03369 031.4397 312.2751 0035921 205.2630 154.3817 15.31454311259899
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-27T22:54:00.233567,                  15.32166640,                   0.00382360,                      31.4388,                     306.6318,                     213.4886,                     146.3339,                            0,                            U,                         3369,                          999,                        26002,             0.01407600000000,                   0.00489795,              0.0000000000000,                     6847.490,                       93.984,                      495.537,                      443.173,                          TBA,                         null,                         null,                         null,                     17243597,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90027.95416937  .00489795 +00000-0 +14076-1 0  9995,                               2 03369 031.4388 306.6318 0038236 213.4886 146.3339 15.32166640260024
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-29T01:28:17.139071,                  15.33121487,                   0.00396170,                      31.4377,                     299.2587,                     224.3250,                     135.4187,                            0,                            U,                         3369,                          999,                        26019,             0.01357600000000,                   0.00458579,              0.0000000000000,                     6844.647,                       93.926,                      493.628,                      439.395,                          TBA,                         null,                         null,                         null,                     44270108,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90029.06130948  .00458579 +00000-0 +13576-1 0  9994,                               2 03369 031.4377 299.2587 0039617 224.3250 135.4187 15.33121487260196
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-30T00:54:06.172416,                  15.34064200,                   0.00377360,                      31.4377,                     292.7701,                     235.2342,                     124.4811,                            0,                            U,                         3369,                          999,                        26034,             0.01372500000000,                   0.00508173,              0.0000000000000,                     6841.842,                       93.868,                      489.526,                      437.889,                          TBA,                         null,                         null,                         null,                     17243598,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90030.03757144  .00508173 +00000-0 +13725-1 0  9998,                               2 03369 031.4377 292.7701 0037736 235.2342 124.4811 15.34064200260344
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-01-30T02:27:47.534399,                  15.34127732,                   0.00376260,                      31.4383,                     292.3395,                     235.6959,                     124.0138,                            0,                            U,                         3369,                          999,                        26035,             0.01373000000000,                   0.00477807,              0.0000000000000,                     6841.653,                       93.864,                      489.261,                      437.776,                          TBA,                         null,                         null,                         null,                     44270109,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90030.10263350  .00477807 +00000-0 +13730-1 0  9992,                               2 03369 031.4383 292.3395 0037626 235.6959 124.0138 15.34127732260351
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-02T00:38:43.563840,                  15.37401175,                   0.00368880,                      31.4198,                     272.8166,                     264.6706,                      94.0135,                            0,                            U,                         3369,                          999,                        26080,             0.01354000000000,                   0.00561657,              0.0000000000000,                     6831.938,                       93.664,                      479.005,                      428.602,                          TBA,                         null,                         null,                         null,                     17243599,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90033.02689310  .00561657 +00000-0 +13540-1 0  9990,                               2 03369 031.4198 272.8166 0036888 264.6706 094.0135 15.37401175260807
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-02T00:38:43.564704,                  15.37401176,                   0.00368880,                      31.4198,                     272.8165,                     264.6706,                      94.0135,                            0,                            U,                         3369,                          999,                        26080,             0.01354000000000,                   0.00523633,              0.0000000000000,                     6831.938,                       93.664,                      479.005,                      428.602,                          TBA,                         null,                         null,                         null,                     44270110,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90033.02689311  .00523633 +00000-0 +13540-1 0  9993,                               2 03369 031.4198 272.8165 0036888 264.6706 094.0135 15.37401176260807
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-05T20:27:22.063679,                  15.40974382,                   0.00392940,                      31.4361,                     247.0953,                     302.0164,                      54.0723,                            0,                            U,                         3369,                          999,                        26139,             0.01092100000000,                   0.00477303,              0.0000000000000,                     6821.373,                       93.447,                      470.042,                      416.434,                          TBA,                         null,                         null,                         null,                     44270111,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90036.85233870  .00477303 +00000-0 +10921-1 0  9994,                               2 03369 031.4361 247.0953 0039294 302.0164 054.0723 15.40974382261399
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-08T15:15:29.251008,                  15.43395919,                   0.00384700,                      31.4359,                     228.3052,                     329.7475,                      27.8403,                            0,                            U,                         3369,                          999,                        26182,             0.01034000000000,                   0.00490130,              0.0000000000000,                     6814.236,                       93.300,                      462.316,                      409.887,                          TBA,                         null,                         null,                         null,                     44270112,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90039.63575522  .00490130 +00000-0 +10340-1 0  9994,                               2 03369 031.4359 228.3052 0038470 329.7475 027.8403 15.43395919261821
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-10T15:21:07.382592,                  15.44927943,                   0.00394410,                      31.4393,                     214.7527,                     350.2704,                       7.8226,                            0,                            U,                         3369,                          999,                        26213,             0.00800710000000,                   0.00400762,              0.0000000000000,                     6809.731,                       93.208,                      458.454,                      404.737,                          TBA,                         null,                         null,                         null,                     44270113,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90041.63966878  .00400762 +00000-0 +80071-2 0  9996,                               2 03369 031.4393 214.7527 0039441 350.2704 007.8226 15.44927943262133
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-16T12:11:54.971232,                  15.51764634,                   0.00395030,                      31.4404,                     174.8123,                      48.8497,                     311.8961,                            0,                            U,                         3369,                          999,                        26304,             0.01443600000000,                   0.01043359,              0.0000000000000,                     6789.715,                       92.797,                      438.401,                      384.758,                          TBA,                         null,                         null,                         null,                     17243600,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90047.50827513  .01043359 +00000-0 +14436-1 0  9997,                               2 03369 031.4404 174.8123 0039503 048.8497 311.8961 15.51764634263041
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-18T15:04:16.257216,                  15.56042798,                   0.00380750,                      31.4403,                     160.2601,                      68.9741,                     291.5023,                            0,                            U,                         3369,                          999,                        26337,             0.01461100000000,                   0.01265552,              0.0000000000000,                     6777.264,                       92.542,                      424.933,                      373.324,                          TBA,                         null,                         null,                         null,                     17243601,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90049.62796594  .01265552 +00000-0 +14611-1 0  9992,                               2 03369 031.4403 160.2601 0038075 068.9741 291.5023 15.56042798263372
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-19T14:08:44.416608,                  15.58331512,                   0.00369520,                      31.4390,                     153.6229,                      78.6171,                     281.8657,                            0,                            U,                         3369,                          999,                        26352,             0.01491700000000,                   0.01212636,              0.0000000000000,                     6770.626,                       92.406,                      417.510,                      367.473,                          TBA,                         null,                         null,                         null,                     44270114,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90050.58940297  .01212636 +00000-0 +14917-1 0  9994,                               2 03369 031.4390 153.6229 0036952 078.6171 281.8657 15.58331512263525
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-20T13:10:48.582624,                  15.61314222,                   0.00353700,                      31.4384,                     146.9823,                      89.4041,                     271.0839,                            0,                            U,                         3369,                          999,                        26367,             0.01691600000000,                   0.01920774,              0.0000000000000,                     6762.001,                       92.229,                      407.783,                      359.948,                          TBA,                         null,                         null,                         null,                     17243602,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90051.54917341  .01920774 +00000-0 +16916-1 0  9995,                               2 03369 031.4384 146.9823 0035370 089.4041 271.0839 15.61314222263674
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-20T14:42:51.209280,                  15.61516467,                   0.00352770,                      31.4379,                     146.5343,                      91.1555,                     269.3304,                            0,                            U,                         3369,                          999,                        26368,             0.01692700000000,                   0.01552958,              0.0000000000000,                     6761.417,                       92.218,                      407.134,                      359.430,                          TBA,                         null,                         null,                         null,                     44270115,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90051.61309270  .01552958 +00000-0 +16927-1 0  9996,                               2 03369 031.4379 146.5343 0035277 091.1555 269.3304 15.61516467263680
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-21T12:09:59.918399,                  15.64919526,                   0.00343730,                      31.4407,                     140.3162,                      92.2534,                     268.1969,                            0,                            U,                         3369,                          999,                        26382,             0.01848100000000,                   0.02593354,              0.0000000000000,                     6751.611,                       92.017,                      396.683,                      350.269,                          TBA,                         null,                         null,                         null,                     17243603,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90052.50694350  .02593354 +00000-0 +18481-1 0  9994,                               2 03369 031.4407 140.3162 0034373 092.2534 268.1969 15.64919526263824
          2004-08-17T14:43:18,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-22T12:37:29.907840,                  15.69201047,                   0.00302600,                      31.4416,                     133.1697,                     106.9915,                     253.3957,                            0,                            U,                         3369,                          999,                        26398,             0.01842600000000,                   0.03272358,              0.0000000000000,                     6739.324,                       91.766,                      381.583,                      340.796,                          TBA,                         null,                         null,                         null,                     17243604,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90053.52604060  .03272358 +00000-0 +18426-1 0  9994,                               2 03369 031.4416 133.1697 0030260 106.9915 253.3957 15.69201047263981
          2005-04-29T09:12:45,                             TBA - TO BE ASSIGNED,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-22T12:37:30.507456,                  15.69174044,                   0.00321630,                      31.4380,                     133.1650,                     109.0923,                     251.3420,                            0,                            U,                         3369,                          999,                        26398,             0.01837600000000,                   0.02289445,              0.0000000000000,                     6739.402,                       91.768,                      382.943,                      339.591,                          TBA,                         null,                         null,                         null,                     44270116,       0 TBA - TO BE ASSIGNED,                              1 03369U 65082 MG 90053.52604754  .02289445 +00000-0 +18376-1 0  9992,                               2 03369 031.4380 133.1650 0032163 109.0923 251.3420 15.69174044263986
          2005-04-29T09:12:45,                           TITAN 3C TRANSTAGE DEB,                   1965-082MG,                         TEME,                          UTC,                         SGP4,   1990-02-25T11:53:49.713792,                  15.97403996,                   0.00208510,                      31.4353,                     111.9393,                     140.1315,                     223.9122,                            0,                            U,                         3369,                          999,                        26445,             0.02218400000000,                   0.10609087,             -0.0000018000000,                     6659.765,                       90.146,                      295.516,                      267.744,                       DEBRIS,                         null,                         null,                   1990-02-26,                     44270117,     0 TITAN 3C TRANSTAGE DEB,                              1 03369U 65082 MG 90056.49571428  .10609087 -18000-5 +22184-1 0  9996,                               2 03369 031.4353 111.9393 0020851 140.1315 223.9122 15.97403996264455
