                CREATION_DATE,                                      OBJECT_NAME,                    OBJECT_ID,                    REF_FRAME,                  TIME_SYSTEM,          MEAN_ELEMENT_THEORY,                        EPOCH,                  MEAN_MOTION,                 ECCENTRICITY,                  INCLINATION,               RA_OF_ASC_NODE,            ARG_OF_PERICENTER,                 MEAN_ANOMALY,               EPHEMERIS_TYPE,          CLASSIFICATION_TYPE,                 NORAD_CAT_ID,               ELEMENT_SET_NO,                 REV_AT_EPOCH,                        BSTAR,              MEAN_MOTION_DOT,             MEAN_MOTION_DDOT,               SEMIMAJOR_AXIS,                       PERIOD,                     APOAPSIS,                    PERIAPSIS,                  OBJECT_TYPE,                     RCS_SIZE,                  LAUNCH_DATE,                   DECAY_DATE,                        GP_ID,                    TLE_LINE0,                                                                                          TLE_LINE1,                                                                                           TLE_LINE2
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-10T04:47:16.376640,                  14.73041170,                   0.00950050,                      98.5754,                     243.2831,                     134.9891,                     225.9166,                            0,                            U,                        26314,                          999,                         1198,             0.00501860000000,                   0.00034762,              0.0000000000000,                     7029.517,                       97.756,                      718.166,                      584.598,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33692107,                   0 CZ-4 DEB,                              1 26314U 99057GX  00162.19949510 +.00034762 +00000-0 +50186-2 0  9997,                               2 26314 098.5754 243.2831 0095005 134.9891 225.9166 14.73041170011981
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-12T15:28:21.184031,                  14.73249492,                   0.00955510,                      98.5769,                     245.8609,                     127.3873,                     233.6160,                            0,                            U,                        26314,                          999,                         1234,             0.00562670000000,                   0.00039231,              0.0000000000000,                     7028.855,                       97.743,                      717.881,                      583.558,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33699341,                   0 CZ-4 DEB,                              1 26314U 99057GX  00164.64468963 +.00039231 +00000-0 +56267-2 0  9999,                               2 26314 098.5769 245.8609 0095551 127.3873 233.6160 14.73249492012348
          2004-08-17T15:27:06,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-13T15:55:19.661664,                  14.73335058,                   0.00954380,                      98.5767,                     246.9351,                     124.2517,                     236.7778,                            0,                            U,                        26314,                          999,                         1249,             0.00572890000000,                   0.00040024,              0.0000000000000,                     7028.582,                       97.737,                      717.527,                      583.368,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33709462,                   0 CZ-4 DEB,                              1 26314U 99057GX  00165.66342201 +.00040024 +00000-0 +57289-2 0  9995,                               2 26314 098.5767 246.9351 0095438 124.2517 236.7778 14.73335058012496
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-14T16:22:11.203968,                  14.73436047,                   0.00938560,                      98.5797,                     248.0142,                     121.0982,                     239.9611,                            0,                            U,                        26314,                          999,                         1264,             0.00607270000000,                   0.00042443,              0.0000000000000,                     7028.261,                       97.730,                      716.091,                      584.162,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33716260,                   0 CZ-4 DEB,                              1 26314U 99057GX  00166.68207412 +.00042443 +00000-0 +60727-2 0  9990,                               2 26314 098.5797 248.0142 0093856 121.0982 239.9611 14.73436047012641
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-15T16:48:57.375647,                  14.73535686,                   0.00921950,                      98.5811,                     249.0923,                     117.9784,                     243.1198,                            0,                            U,                        26314,                          999,                         1279,             0.00629730000000,                   0.00044020,              0.0000000000000,                     7027.944,                       97.724,                      714.604,                      585.015,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33726374,                   0 CZ-4 DEB,                              1 26314U 99057GX  00167.70066407 +.00044020 +00000-0 +62973-2 0  9999,                               2 26314 098.5811 249.0923 0092195 117.9784 243.1198 14.73535686012797
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-16T18:53:23.362080,                  14.73652354,                   0.00918240,                      98.5795,                     250.2359,                     114.0421,                     247.1125,                            0,                            U,                        26314,                          999,                         1295,             0.00664390000000,                   0.00046566,              0.0000000000000,                     7027.573,                       97.716,                      713.968,                      584.908,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33751708,                   0 CZ-4 DEB,                              1 26314U 99057GX  00168.78707595 +.00046566 +00000-0 +66439-2 0  9996,                               2 26314 098.5795 250.2359 0091824 114.0421 247.1125 14.73652354012953
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-17T16:04:24.007583,                  14.73738599,                   0.00903480,                      98.5786,                     251.1690,                     110.0672,                     251.0308,                            0,                            U,                        26314,                          999,                         1308,             0.00672440000000,                   0.00047130,              0.0000000000000,                     7027.299,                       97.710,                      712.655,                      585.674,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33751709,                   0 CZ-4 DEB,                              1 26314U 99057GX  00169.66972231 +.00047130 +00000-0 +67244-2 0  9998,                               2 26314 098.5786 251.1690 0090348 110.0672 251.0308 14.73738599013083
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-18T16:30:51.616224,                  14.73847511,                   0.00919750,                      98.5785,                     252.2461,                     108.1705,                     252.9581,                            0,                            U,                        26314,                          999,                         1323,             0.00694540000000,                   0.00048935,              0.0000000000000,                     7026.953,                       97.703,                      713.448,                      584.188,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33751710,                   0 CZ-4 DEB,                              1 26314U 99057GX  00170.68809741 +.00048935 +00000-0 +69454-2 0  9996,                               2 26314 098.5785 252.2461 0091975 108.1705 252.9581 14.73847511013237
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-19T16:57:13.795487,                  14.73948789,                   0.00915340,                      98.5782,                     253.3225,                     105.2217,                     255.9126,                            0,                            U,                        26314,                          999,                         1338,             0.00698020000000,                   0.00049269,              0.0000000000000,                     7026.631,                       97.696,                      712.814,                      584.179,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33759550,                   0 CZ-4 DEB,                              1 26314U 99057GX  00171.70640967 +.00049269 +00000-0 +69802-2 0  9991,                               2 26314 098.5782 253.3225 0091534 105.2217 255.9126 14.73948789013384
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-20T04:21:30.978719,                  14.73988815,                   0.00921670,                      98.5798,                     253.8293,                     104.7118,                     256.4289,                            0,                            U,                        26314,                          999,                         1345,             0.00686820000000,                   0.00048564,              0.0000000000000,                     7026.504,                       97.694,                      713.130,                      583.608,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33769441,                   0 CZ-4 DEB,                              1 26314U 99057GX  00172.18160855 +.00048564 +00000-0 +68682-2 0  9999,                               2 26314 098.5798 253.8293 0092167 104.7118 256.4289 14.73988815013456
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-21T04:47:45.283488,                  14.74081353,                   0.00917200,                      98.5815,                     254.9085,                     100.9939,                     260.1144,                            0,                            U,                        26314,                          999,                         1360,             0.00677080000000,                   0.00047945,              0.0000000000000,                     7026.210,                       97.687,                      712.519,                      583.630,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33777317,                   0 CZ-4 DEB,                              1 26314U 99057GX  00173.19982967 +.00047945 +00000-0 +67708-2 0  9997,                               2 26314 098.5815 254.9085 0091720 100.9939 260.1144 14.74081353013601
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-23T04:02:12.422976,                  14.74227686,                   0.00926970,                      98.5716,                     256.9821,                      95.5640,                     265.2275,                            0,                            U,                        26314,                          999,                         1389,             0.00613360000000,                   0.00043617,              0.0000000000000,                     7025.745,                       97.678,                      712.736,                      582.483,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33811788,                   0 CZ-4 DEB,                              1 26314U 99057GX  00175.16819934 +.00043617 +00000-0 +61336-2 0  9992,                               2 26314 098.5716 256.9821 0092697 095.5640 265.2275 14.74227686013896
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-24T04:28:20.337600,                  14.74306111,                   0.00924690,                      98.5719,                     258.0603,                      92.9730,                     268.2012,                            0,                            U,                        26314,                          999,                         1404,             0.00600520000000,                   0.00042762,              0.0000000000000,                     7025.496,                       97.673,                      712.325,                      582.397,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33811789,                   0 CZ-4 DEB,                              1 26314U 99057GX  00176.18634650 +.00042762 +00000-0 +60052-2 0  9999,                               2 26314 098.5719 258.0603 0092469 092.9730 268.2012 14.74306111014049
          2004-08-17T15:27:09,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-06-25T17:56:03.013440,                  14.74440538,                   0.00920670,                      98.5734,                     259.7134,                      88.0543,                     273.1152,                            0,                            U,                        26314,                          999,                         1427,             0.00602980000000,                   0.00043052,              0.0000000000000,                     7025.069,                       97.664,                      711.611,                      582.256,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33811790,                   0 CZ-4 DEB,                              1 26314U 99057GX  00177.74725710 +.00043052 +00000-0 +60298-2 0  9995,                               2 26314 098.5734 259.7134 0092067 088.0543 273.1152 14.74440538014272
